Index,Name,Emergency,2.2E+34,2E+34,1.7E+34,1.5E+34,1.3E+34,1.1E+34,9E+33,6E+33
0,L1_SingleJetDISP40,0,1,1,1,1,1,1,1,1
1,L1_SingleJetDISP40er2p9,0,1,1,1,1,1,1,1,1
2,L1_SingleJetDISP45,0,1,1,1,1,1,1,1,1
3,L1_SingleJetDISP45er2p9,0,1,1,1,1,1,1,1,1
4,L1_SingleJetDISP50,0,1,1,1,1,1,1,1,1
5,L1_SingleJetDISP50er2p9,0,1,1,1,1,1,1,1,1
6,L1_SingleJet40,0,1,1,1,1,1,1,1,1
7,L1_SingleJet40er2p9,0,1,1,1,1,1,1,1,1
8,L1_SingleJet45,0,1,1,1,1,1,1,1,1
9,L1_SingleJet45er2p9,0,1,1,1,1,1,1,1,1
10,L1_SingleJet50,0,1,1,1,1,1,1,1,1
11,L1_SingleJet50er2p9,0,1,1,1,1,1,1,1,1
12,L1_HTT120_SingleLLPJet40,0,1,1,1,1,1,1,1,1
